trial,student_seed,epochs,fine_tune_epochs,lr,batch,hidden,schedule,train_gamma,lbfgs_steps,weight_decay,dropout,elapsed_seconds,calibration_slope,calibration_intercept,test_r2_affine,train_mse,train_mae,train_r2,train_pearson,train_corr2,test_mse,test_mae,test_r2,test_pearson,test_corr2,relL2_mean,cos_std_mean,cos_pos_mean,act_corr_mean,act_cosine_mean,act_r2,n_train
baseline,9000,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,5.568861125037074,1.0186333024580985,0.015277008422012042,0.7787111804326857,4.702391147613525,1.7131093740463257,0.869366789306826,0.9325577941574789,0.8696640394438627,7.847683429718018,2.210336923599243,0.7802676041190464,0.8840796809030268,0.7815968821855976,0.8518672933181127,0.1048788123143216,0.2571057333610952,0.09335579381634791,0.10412456095218658,-18.424264907836914,12000
baseline,9001,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,5.085978125047404,1.0096222172041012,-0.06842050511662819,0.8073269122783417,4.243973731994629,1.6346306800842285,0.8821017067688494,0.9393132755273126,0.8823094295818491,6.8790812492370605,2.0750677585601807,0.8073881272996288,0.8988769370623577,0.8079797479826057,0.8407637663185596,0.11886257469498863,0.2723836555999393,0.16775407114376625,0.19633911550045013,-15.255582809448242,12000
baseline,9002,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,5.097372792020906,1.0112460221586244,0.06218989951481477,0.8264580158591548,3.7364580631256104,1.5380507707595825,0.8962005844379253,0.9467927518782305,0.8964165150091526,6.1739959716796875,1.96515691280365,0.827130251788245,0.9100353319010004,0.828164305308164,0.8129049271345139,0.14512070634712776,0.29472680697217585,0.14628720957844052,0.14314241707324982,-17.167537689208984,12000
baseline,9000,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,10.391346999967936,0.9898084711757603,0.16093845432946335,0.8409367899452495,4.1323628425598145,1.6080341339111328,0.8852070584159182,0.9412945318597896,0.8860353957091405,5.746215343475342,1.894352912902832,0.8399281990726444,0.9172524611648805,0.8413520775130305,0.8081330963720877,0.08164600810656945,0.2883861957738797,0.08534333541368445,0.1649266630411148,-21.277589797973633,24000
baseline,9001,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,10.384242541040294,1.0127084117704728,0.03376962980011788,0.8459392831938125,4.005427360534668,1.5874416828155518,0.8887331969206838,0.9428170907089933,0.8889040665329702,5.519057750701904,1.8550432920455933,0.8462561126840104,0.9199504719969966,0.846308870927497,0.8270164612680674,0.06823394497235616,0.277328936693569,0.0858345333719626,0.1687290072441101,-20.819433212280273,24000
baseline,9002,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,10.524642708012834,0.9995270545943018,-0.005354116612650363,0.872512469736392,3.3605973720550537,1.449964165687561,0.9066459397440164,0.9521800984135748,0.9066469398148849,4.577808856964111,1.697072148323059,0.872476404868336,0.9343267569025503,0.8729664886640374,0.7384339086711407,0.17713364457401137,0.37218714157740274,0.1994328421850999,0.2723005414009094,-20.195579528808594,24000
baseline,9000,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,21.306024999998044,0.9922575408913857,0.08768787547223464,0.9068427469911653,2.6859898567199707,1.2954182624816895,0.9253874277651012,0.9621126366440421,0.9256607255901507,3.3738930225372314,1.4508942365646362,0.9065079028904741,0.952332969433657,0.9069380846703267,0.7111865868791938,0.061349367901372416,0.3656438000422592,0.0448745069714884,0.14559996128082275,-30.919292449951172,48000
baseline,9001,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,20.906741667015012,1.0206166707040347,0.45974772200223013,0.9046572960749807,2.9858336448669434,1.3642427921295166,0.9170582338336791,0.9607661254569875,0.9230715478256318,3.6195833683013916,1.4880688190460205,0.8996997037132412,0.9511894359836567,0.9047613431269069,0.7038564362873634,-0.005278457018236319,0.3650479386250178,-0.001808898647626241,0.14771606028079987,-29.55954933166504,48000
baseline,9002,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,21.04087729100138,1.013774629146238,-0.2118489481725866,0.8972637660887615,3.2550368309020996,1.4264450073242188,0.9095801975698654,0.954442992026835,0.910961425029137,3.7460150718688965,1.5378929376602173,0.8961962232082823,0.9472648020358462,0.8973106051760108,0.7231014711782336,0.1436637378918628,0.36210244055837393,0.1453103919358303,0.22037343680858612,-32.07782745361328,48000
baseline,9000,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,41.96760245895712,1.0138648288583538,0.2780752768878744,0.9240938935375863,2.477778911590576,1.2379405498504639,0.9311719112073692,0.9661449668823824,0.9334360970321598,2.791022539138794,1.3188691139221191,0.9227426988724563,0.9613602758826756,0.9242135800452141,0.7107208590644102,-0.028344360414970047,0.3665755564482727,-0.04199766522894303,0.13155022263526917,-51.922950744628906,96000
baseline,9001,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,42.382506750000175,1.0044818981302073,-0.1532462685014729,0.939182598215481,2.07194185256958,1.1323659420013428,0.9424453085663878,0.9711388312108262,0.9431106294855296,2.222785711288452,1.1766951084136963,0.9384718550370743,0.9691271837662729,0.9392074983147474,0.6791633733237783,-0.009299141137550275,0.38843052241330345,-0.02132585383951664,0.14673484861850739,-48.96577453613281,96000
baseline,9002,120,0,0.002,512,64,constant,6.0,0,0.0,0.0,42.38169441604987,1.0063859070343877,0.13870135016944035,0.9258849936938734,2.435472249984741,1.2291384935379028,0.9323471103339664,0.9658738583683548,0.9329123102793727,2.7029531002044678,1.2922749519348145,0.9251805111070396,0.9622351954076326,0.9258965712811649,0.6809035977348685,0.09312798585742713,0.4143968695153793,0.09908172615493337,0.1943853795528412,-51.79904556274414,96000
